simulator,backend,circuit_name,n_qubits,run_id,wall_time_sec,cpu_time_sec,peak_memory_mb,cpu_utilization_percent,state_fidelity
qibo,qibojit,qft_24_qubits,24,4,3.1372879999980796,10.171875,256.00106143951416,323.8,1.0
qibo,qibojit,qft_24_qubits,24,5,3.053254200000083,10.5,256.00140476226807,342.8,1.0
qibo,qibojit,qft_24_qubits,24,6,3.069151400006376,10.078125,256.0017366409302,329.1,1.0
qibo,qibojit,qft_24_qubits,24,7,3.352400799994939,9.734375,256.0015707015991,291.1,1.0
qibo,qibojit,qft_24_qubits,24,8,3.4898052000062307,9.828125,256.00203037261963,282.0,1.0
qibo,qibojit,qft_24_qubits,24,9,3.092442699999083,10.40625,256.00140476226807,336.3,1.0
qibo,qibojit,qft_24_qubits,24,10,3.233493899999303,9.828125,256.0015935897827,303.9,1.0
qibo,qibojit,qft_26_qubits,26,1,13.9155516000028,45.84375,1024.001955986023,329.3,1.0
qibo,qibojit,qft_26_qubits,26,2,15.400485199999821,48.5,1024.0016870498657,314.5,1.0
qibo,qibojit,qft_26_qubits,26,3,14.518779899997753,45.15625,1024.0018501281738,311.1,1.0
qibo,qibojit,qft_26_qubits,26,4,15.899052900000243,43.90625,1024.0013122558594,276.0,1.0
qibo,qibojit,qft_26_qubits,26,5,15.168355900001188,44.6875,1024.0013675689697,294.5,1.0
qibo,qibojit,qft_26_qubits,26,6,15.375681199999235,44.796875,1024.0013227462769,291.4,1.0
qibo,qibojit,qft_26_qubits,26,7,14.558253700000932,43.9375,1024.0011987686157,301.7,1.0
qibo,qibojit,qft_26_qubits,26,8,15.557877699997334,44.65625,1024.0012674331665,286.9,1.0
qibo,qibojit,qft_26_qubits,26,9,14.199315199999546,44.5625,1024.001298904419,314.1,1.0
qibo,qibojit,qft_26_qubits,26,10,15.49234279999655,44.46875,1024.0015020370483,287.2,1.0
